record_id,signal_a,signal_b,category_c,outcome,split
R0001,-1.70173,0.77467,2,0,train
R0002,0.88285,-0.47647,2,1,train
R0003,-0.09041,0.64673,3,1,train
R0004,0.59777,-0.65275,0,1,train
R0005,-1.11916,0.51399,3,0,train
R0006,-0.0253,1.26101,0,0,train
R0007,0.39209,0.70439,2,0,train
R0008,-1.36716,-0.16559,0,0,train
R0009,0.43072,-0.35038,3,1,train
R0010,0.33489,1.24905,2,0,train
R0011,0.78629,0.48341,0,1,train
R0012,0.58101,-0.413,4,1,train
R0013,-0.28718,-0.02987,0,0,train
R0014,-0.40426,0.04228,4,0,train
R0015,-0.00755,-2.49114,0,1,train
R0016,1.46622,0.40592,0,1,train
R0017,1.09223,0.61411,1,1,train
R0018,0.54568,-1.52804,3,1,train
R0019,-0.93121,-0.92133,2,1,train
R0020,-0.08031,-0.01313,2,0,train
R0021,-0.30637,-0.40698,1,0,train
R0022,-1.13025,-0.75042,1,0,train
R0023,-0.69865,-0.98408,0,0,train
R0024,-1.10534,1.42127,1,0,train
R0025,-1.31238,0.02471,0,0,train
R0026,0.89324,-0.82601,1,1,train
R0027,-0.48432,-0.29907,3,1,train
R0028,1.48508,-0.38098,3,1,train
R0029,-0.68753,0.57319,2,0,train
R0030,-1.46631,-1.44126,0,0,train
R0031,-1.04885,-0.4217,4,0,train
R0032,-1.38478,1.15097,3,0,train
R0033,-0.7939,0.66525,4,0,train
R0034,-0.97703,1.43786,4,0,train
R0035,1.36692,1.05812,4,1,train
R0036,1.82546,0.00912,1,1,train
R0037,-0.49515,-0.74422,1,0,train
R0038,0.03094,0.41499,0,0,train
R0039,-0.6778,0.54688,2,0,train
R0040,-0.71929,-1.62914,3,1,train
R0041,0.1969,-1.17936,2,1,train
R0042,-0.21909,0.85438,0,1,train
R0043,-0.83974,1.14376,3,0,train
R0044,1.11415,-0.44447,4,1,train
R0045,1.00155,-0.10569,1,1,train
R0046,-1.00245,0.41666,1,0,train
R0047,-0.94796,-0.27823,1,0,train
R0048,0.12552,1.78946,4,0,train
R0049,1.19383,-0.44961,2,1,train
R0050,0.07492,-1.17108,0,0,train
R0051,0.90574,-0.60307,0,1,train
