run_id,observation_id,actual,predicted
1,OBS0351,1,1
1,OBS0352,1,1
1,OBS0353,1,0
1,OBS0354,1,1
1,OBS0355,0,1
1,OBS0356,0,0
1,OBS0357,0,0
1,OBS0358,0,0
1,OBS0359,1,1
1,OBS0360,1,1
1,OBS0361,1,1
1,OBS0362,0,1
1,OBS0363,1,1
1,OBS0364,1,1
1,OBS0365,0,0
1,OBS0366,0,0
1,OBS0367,0,0
1,OBS0368,1,1
1,OBS0369,0,1
1,OBS0370,1,1
1,OBS0371,1,1
1,OBS0372,0,0
1,OBS0373,1,0
1,OBS0374,0,0
1,OBS0375,0,0
1,OBS0376,0,0
1,OBS0377,0,0
1,OBS0378,1,0
1,OBS0379,1,0
1,OBS0380,1,1
1,OBS0381,1,1
1,OBS0382,1,1
1,OBS0383,0,0
1,OBS0384,0,0
1,OBS0385,1,0
1,OBS0386,1,1
1,OBS0387,1,1
1,OBS0388,0,0
1,OBS0389,0,1
1,OBS0390,0,0
1,OBS0391,0,1
1,OBS0392,0,0
1,OBS0393,0,0
1,OBS0394,1,0
1,OBS0395,1,1
1,OBS0396,1,1
1,OBS0397,0,0
1,OBS0398,1,1
1,OBS0399,0,0
1,OBS0400,0,1
1,OBS0401,0,0
1,OBS0402,0,1
1,OBS0403,1,1
1,OBS0404,1,1
1,OBS0405,1,1
1,OBS0406,0,0
1,OBS0407,1,1
1,OBS0408,0,0
1,OBS0409,1,0
1,OBS0410,1,0
1,OBS0411,1,1
1,OBS0412,0,0
1,OBS0413,1,1
1,OBS0414,0,0
1,OBS0415,0,0
1,OBS0416,0,0
1,OBS0417,1,1
1,OBS0418,0,0
1,OBS0419,0,0
1,OBS0420,1,1
1,OBS0421,0,0
1,OBS0422,1,1
1,OBS0423,1,1
1,OBS0424,1,1
1,OBS0425,1,1
1,OBS0426,1,1
1,OBS0427,0,1
1,OBS0428,0,0
1,OBS0429,1,1
1,OBS0430,0,0
1,OBS0431,1,1
1,OBS0432,1,0
1,OBS0433,1,1
1,OBS0434,1,1
1,OBS0435,0,0
1,OBS0436,1,1
1,OBS0437,0,0
1,OBS0438,0,0
1,OBS0439,0,0
1,OBS0440,1,1
1,OBS0441,0,0
1,OBS0442,1,1
1,OBS0443,0,0
1,OBS0444,0,0
1,OBS0445,1,1
1,OBS0446,1,1
1,OBS0447,1,1
1,OBS0448,1,1
1,OBS0449,0,1
1,OBS0450,0,0
1,OBS0451,0,0
1,OBS0452,0,0
1,OBS0453,1,1
1,OBS0454,0,0
1,OBS0455,0,1
1,OBS0456,1,1
1,OBS0457,0,0
1,OBS0458,0,0
1,OBS0459,1,1
1,OBS0460,1,1
1,OBS0461,0,1
1,OBS0462,0,1
1,OBS0463,0,0
1,OBS0464,1,1
1,OBS0465,0,0
