run_id,record_id,actual,predicted
1,R0321,0,0
1,R0322,1,0
1,R0323,0,0
1,R0324,1,1
1,R0325,0,0
1,R0326,0,1
1,R0327,0,1
1,R0328,0,0
1,R0329,1,0
1,R0330,1,0
1,R0331,0,0
1,R0332,1,1
1,R0333,1,1
1,R0334,0,1
1,R0335,0,0
1,R0336,0,1
1,R0337,1,1
1,R0338,0,0
1,R0339,1,1
1,R0340,1,0
1,R0341,0,1
1,R0342,0,0
1,R0343,1,1
1,R0344,0,0
1,R0345,0,0
1,R0346,0,0
1,R0347,1,0
1,R0348,1,0
1,R0349,0,0
1,R0350,0,0
1,R0351,1,1
1,R0352,1,1
1,R0353,0,0
1,R0354,1,1
1,R0355,0,0
1,R0356,0,1
1,R0357,0,0
1,R0358,1,1
1,R0359,1,0
1,R0360,0,0
1,R0361,0,1
1,R0362,1,1
1,R0363,1,1
1,R0364,0,0
1,R0365,0,1
1,R0366,0,0
1,R0367,0,0
1,R0368,1,1
1,R0369,0,0
1,R0370,0,0
1,R0371,0,1
1,R0372,1,1
1,R0373,1,1
1,R0374,0,1
1,R0375,1,1
1,R0376,1,1
1,R0377,0,0
1,R0378,1,1
1,R0379,0,0
1,R0380,1,1
1,R0381,0,0
1,R0382,1,1
1,R0383,0,0
1,R0384,1,0
1,R0385,1,0
1,R0386,0,0
1,R0387,0,0
1,R0388,0,0
1,R0389,1,0
1,R0390,1,1
1,R0391,0,1
1,R0392,0,1
1,R0393,0,0
1,R0394,0,0
1,R0395,0,0
1,R0396,0,0
1,R0397,1,1
1,R0398,1,1
1,R0399,0,0
1,R0400,0,0
1,R0401,0,0
1,R0402,1,1
1,R0403,0,0
1,R0404,0,0
1,R0405,1,1
1,R0406,1,1
1,R0407,1,1
1,R0408,0,0
1,R0409,1,0
1,R0410,0,0
1,R0411,0,0
1,R0412,0,0
1,R0413,0,0
1,R0414,1,0
1,R0415,1,1
1,R0416,0,0
1,R0417,1,1
1,R0418,0,0
1,R0419,0,0
1,R0420,1,1
1,R0421,1,1
1,R0422,0,1
1,R0423,0,0
1,R0424,1,1
1,R0425,0,0
1,R0426,0,0
1,R0427,0,0
1,R0428,1,1
1,R0429,0,0
1,R0430,0,0
1,R0431,1,0
1,R0432,0,0
1,R0433,1,1
1,R0434,0,0
1,R0435,0,0
1,R0436,0,0
1,R0437,0,0
1,R0438,0,0
1,R0439,1,1
1,R0440,0,0
1,R0441,1,0
1,R0442,0,0
1,R0443,0,0
1,R0444,1,1
1,R0445,1,1
1,R0446,0,0
1,R0447,1,1
1,R0448,0,0
1,R0449,1,0
1,R0450,1,1
1,R0451,0,0
1,R0452,0,1
1,R0453,1,1
1,R0454,1,1
1,R0455,1,1
1,R0456,1,1
1,R0457,1,1
1,R0458,1,1
1,R0459,1,1
1,R0460,0,0
1,R0461,1,1
1,R0462,0,0
1,R0463,1,0
1,R0464,1,0
1,R0465,0,0
1,R0466,0,0
1,R0467,0,1
1,R0468,1,1
1,R0469,0,0
1,R0470,0,0
1,R0471,1,1
1,R0472,0,1
1,R0473,0,1
1,R0474,1,1
1,R0475,1,1
1,R0476,1,1
1,R0477,1,1
1,R0478,1,1
1,R0479,0,0
1,R0480,0,0
2,R0321,0,1
2,R0322,1,1
2,R0323,0,1
2,R0324,1,1
2,R0325,0,0
2,R0326,0,0
2,R0327,0,0
2,R0328,0,0
2,R0329,1,1
2,R0330,1,1
2,R0331,0,0
2,R0332,1,1
2,R0333,1,1
2,R0334,0,0
2,R0335,0,0
2,R0336,0,0
2,R0337,1,1
